,Unnamed: 0,index,Frame,HitBounce,X_Ball,Y_Ball
1779,1779,527,35621,Front_Hit,73,752
1780,1780,529,35726,Front_Hit,289,756
1781,1781,531,35811,Front_Hit,188,587
1782,1782,361,35946,Back_Hit,808,202
1783,1783,533,36139,Front_Hit,695,767
1784,1784,363,36158,Back_Hit,692,78
1785,1785,365,36169,Back_Hit,702,48
1786,1786,535,36201,Front_Hit,1196,577
1787,1787,537,36460,Front_Hit,461,695
1788,1788,539,36545,Front_Hit,424,438
1789,1789,541,36681,Front_Hit,628,772
1790,1790,367,36716,Back_Hit,828,45
1791,1791,543,36750,Front_Hit,303,591
1792,1792,369,36795,Back_Hit,910,189
1793,1793,545,36827,Front_Hit,286,684
1794,1794,547,36905,Front_Hit,272,689
1795,1795,549,37164,Front_Hit,76,390
1797,1797,371,37219,Back_Hit,966,182
1798,1798,551,37318,Front_Hit,902,509
1799,1799,553,37405,Front_Hit,610,665
1800,1800,555,37450,Front_Hit,451,438
1801,1801,557,37501,Front_Hit,552,743
1802,1802,559,37537,Front_Hit,712,767
1804,1804,377,37572,Back_Hit,716,69
1805,1805,561,37596,Front_Hit,900,615
1806,1806,379,37646,Back_Hit,785,211
1807,1807,563,37675,Front_Hit,749,689
1808,1808,381,37769,Back_Hit,716,225
1809,1809,565,38322,Front_Hit,657,783
1810,1810,383,38378,Back_Hit,815,54
1811,1811,385,38382,Back_Hit,823,49
1812,1812,567,38416,Front_Hit,603,641
1813,1813,569,38484,Front_Hit,632,614
1814,1814,387,38517,Back_Hit,925,175
1815,1815,571,38546,Front_Hit,740,378
1816,1816,389,38701,Back_Hit,688,310
1817,1817,573,38871,Front_Hit,1516,739
1818,1818,575,38934,Front_Hit,581,698
1819,1819,577,39174,Front_Hit,811,615
1820,1820,391,39239,Back_Hit,908,168
1821,1821,393,39260,Back_Hit,712,55
1822,1822,579,39322,Front_Hit,1278,605
1823,1823,395,39357,Back_Hit,687,172
1824,1824,581,39404,Front_Hit,793,671
1825,1825,583,39504,Front_Hit,670,769
1826,1826,397,39529,Back_Hit,698,65
1827,1827,399,39537,Back_Hit,703,41
1828,1828,585,39580,Front_Hit,1250,592
1829,1829,401,39618,Back_Hit,816,159
1830,1830,587,39652,Front_Hit,561,669
1831,1831,403,39693,Back_Hit,914,161
1832,1832,589,39730,Front_Hit,543,628
1833,1833,405,39772,Back_Hit,1033,184
1834,1834,591,39817,Front_Hit,484,533
1835,1835,407,39870,Back_Hit,926,182
1836,1836,593,39906,Front_Hit,437,578
1837,1837,409,39941,Back_Hit,675,161
1838,1838,595,39975,Front_Hit,1047,632
1839,1839,575,40002,Back_Hit,665,227
1840,1840,577,40010,Back_Hit,626,173
1842,1842,597,40045,Front_Hit,511,680
1844,1844,411,40149,Back_Hit,623,316
1846,1846,599,40268,Front_Hit,648,436
1848,1848,601,40428,Front_Hit,914,677
1850,1850,581,40477,Back_Hit,1479,270
1852,1852,869,40519,Front_Hit,865,751
1856,1856,585,40531,Back_Hit,1044,213
1858,1858,605,40553,Front_Hit,921,784
1862,1862,419,40676,Back_Hit,321,40
1864,1864,873,40683,Front_Hit,524,411
1866,1866,875,40730,Front_Hit,553,396
1868,1868,611,40789,Front_Hit,1068,823
1870,1870,613,40906,Front_Hit,656,570
1872,1872,615,41054,Front_Hit,749,485
1874,1874,591,41133,Back_Hit,1059,252
1876,1876,883,41154,Front_Hit,583,524
1878,1878,619,41200,Front_Hit,444,481
1880,1880,887,41242,Front_Hit,751,565
1882,1882,623,41321,Front_Hit,547,607
1884,1884,425,41376,Back_Hit,1205,257
1886,1886,427,41378,Back_Hit,1206,253
1888,1888,625,41395,Front_Hit,918,746
1890,1890,893,41587,Front_Hit,786,595
1892,1892,895,41680,Front_Hit,1005,495
1894,1894,897,41778,Front_Hit,835,345
1896,1896,597,41805,Back_Hit,590,186
1898,1898,431,41960,Back_Hit,639,257
1900,1900,899,42017,Front_Hit,670,646
1902,1902,901,42109,Front_Hit,1009,785
1904,1904,601,42125,Back_Hit,964,295
1906,1906,637,42165,Front_Hit,1000,653
1908,1908,905,42895,Front_Hit,952,607
1910,1910,641,43028,Front_Hit,867,567
1912,1912,909,43097,Front_Hit,1416,716
1914,1914,911,43434,Front_Hit,568,809
1916,1916,913,43609,Front_Hit,891,753
1918,1918,915,44037,Front_Hit,533,827
1920,1920,917,44195,Front_Hit,696,621
1922,1922,603,44205,Back_Hit,141,300
1924,1924,437,44258,Back_Hit,6,264
1926,1926,439,44273,Back_Hit,407,257
1928,1928,919,44305,Front_Hit,296,755
1930,1930,655,44445,Front_Hit,685,742
1932,1932,923,44813,Front_Hit,649,771
1934,1934,441,44832,Back_Hit,694,116
1936,1936,611,44845,Back_Hit,705,65
1938,1938,925,44859,Front_Hit,1077,678
1940,1940,613,44927,Back_Hit,541,151
1942,1942,661,44964,Front_Hit,654,650
1944,1944,615,45005,Back_Hit,914,150
1946,1946,663,45045,Front_Hit,421,597
1948,1948,449,45089,Back_Hit,888,160
1950,1950,665,45121,Front_Hit,1018,715
1952,1952,451,45159,Back_Hit,815,171
1954,1954,667,45192,Front_Hit,361,693
1956,1956,621,45286,Back_Hit,777,257
1958,1958,669,45303,Front_Hit,968,640
1960,1960,623,45433,Back_Hit,552,27
1962,1962,937,45436,Front_Hit,545,691
1964,1964,939,45505,Front_Hit,938,713
1966,1966,675,45598,Front_Hit,560,397
1968,1968,943,45756,Front_Hit,1168,636
1972,1972,627,45796,Back_Hit,926,20
1974,1974,945,46023,Front_Hit,1151,737
1976,1976,681,46072,Front_Hit,901,824
1978,1978,461,46102,Back_Hit,719,12
1980,1980,949,46145,Front_Hit,812,819
1982,1982,631,46181,Back_Hit,547,106
1984,1984,633,46271,Back_Hit,805,179
1986,1986,467,46345,Back_Hit,749,162
1988,1988,685,46383,Front_Hit,1343,715
1990,1990,469,46438,Back_Hit,1206,176
1992,1992,687,46520,Front_Hit,1011,509
1994,1994,689,46677,Front_Hit,813,639
1996,1996,691,46897,Front_Hit,1036,818
1998,1998,471,47008,Back_Hit,693,111
2000,2000,473,47020,Back_Hit,709,67
2002,2002,959,47075,Front_Hit,887,638
2004,2004,695,47168,Front_Hit,1506,757
2006,2006,963,47203,Front_Hit,68,638
2008,2008,643,47379,Back_Hit,691,150
2010,2010,477,47398,Back_Hit,714,63
2012,2012,699,47432,Front_Hit,1134,546
2014,2014,647,47468,Back_Hit,871,168
2016,2016,967,47509,Front_Hit,606,665
2018,2018,649,47556,Back_Hit,777,139
2020,2020,703,47644,Front_Hit,348,520
2022,2022,705,47710,Front_Hit,984,385
2024,2024,973,47795,Front_Hit,3,518
2028,2028,485,47814,Back_Hit,1189,133
2030,2030,975,47891,Front_Hit,1008,656
2032,2032,655,48035,Back_Hit,763,149
2034,2034,977,48054,Front_Hit,1267,619
2036,2036,713,48133,Front_Hit,492,409
2038,2038,981,48226,Front_Hit,736,769
2040,2040,983,48397,Front_Hit,545,614
2042,2042,985,48723,Front_Hit,572,709
2044,2044,489,48801,Back_Hit,807,82
2046,2046,659,48807,Back_Hit,812,69
2048,2048,987,48842,Front_Hit,405,635
2050,2050,723,48939,Front_Hit,1141,731
2052,2052,493,48978,Back_Hit,967,107
2054,2054,991,49023,Front_Hit,502,699
2056,2056,727,49093,Front_Hit,533,460
2058,2058,729,49291,Front_Hit,817,453
2062,2062,495,49369,Back_Hit,333,50
2064,2064,731,49573,Front_Hit,375,415
2066,2066,733,49615,Front_Hit,582,749
2068,2068,735,49671,Front_Hit,562,715
2070,2070,1003,49734,Front_Hit,669,766
2072,2072,1005,49903,Front_Hit,780,652
2074,2074,499,49905,Back_Hit,966,105
2076,2076,669,49934,Back_Hit,699,71
2078,2078,1007,49971,Front_Hit,1325,627
2080,2080,671,50003,Back_Hit,821,190
2082,2082,743,50040,Front_Hit,541,660
2084,2084,505,50139,Back_Hit,963,103
2086,2086,675,50153,Back_Hit,944,95
2088,2088,1011,50232,Front_Hit,19,834
2090,2090,1013,50265,Front_Hit,624,347
2092,2092,749,50728,Front_Hit,593,631
2094,2094,751,50782,Front_Hit,721,776
2096,2096,1019,50981,Front_Hit,635,779
2098,2098,677,51014,Back_Hit,814,59
2100,2100,1021,51046,Front_Hit,492,650
2102,2102,511,51090,Back_Hit,959,165
2104,2104,757,51119,Front_Hit,980,760
2106,2106,759,51345,Front_Hit,636,802
2108,2108,761,51382,Front_Hit,611,776
2110,2110,1029,51589,Front_Hit,617,784
2112,2112,513,51646,Back_Hit,998,49
2114,2114,515,51653,Back_Hit,1007,44
2116,2116,1031,51890,Front_Hit,855,387
2118,2118,767,52004,Front_Hit,973,697
2120,2120,1035,52105,Front_Hit,915,792
2122,2122,771,52237,Front_Hit,898,618
2124,2124,517,52280,Back_Hit,681,177
2126,2126,773,52329,Front_Hit,441,596
2128,2128,687,52369,Back_Hit,878,150
2130,2130,775,52404,Front_Hit,1037,704
2132,2132,689,52439,Back_Hit,777,163
2134,2134,777,52473,Front_Hit,458,677
2136,2136,691,52525,Back_Hit,767,122
2138,2138,779,52567,Front_Hit,466,623
2140,2140,1047,52659,Front_Hit,373,528
2142,2142,525,52661,Back_Hit,1185,17
2144,2144,783,52737,Front_Hit,1012,532
2146,2146,695,52809,Back_Hit,397,62
2148,2148,785,52831,Front_Hit,1007,818
2150,2150,787,52893,Front_Hit,487,564
2152,2152,529,52952,Back_Hit,852,82
