,index,Frame,HitBounce,X_Ball,Y_Ball
109,15,1986,Front_Hit,478,612
110,16,2008,Front_Hit,599,418
111,17,2011,Front_Hit,667,362
112,28,2014,Back_Bounce,969,220
113,28,2043,Back_Hit,706,333
114,38,2066,Front_Bounce,708,329
115,39,2068,Front_Bounce,654,378
116,40,2070,Front_Bounce,612,418
117,18,2076,Front_Hit,477,568
118,29,2103,Back_Bounce,557,147
119,29,2129,Back_Hit,459,308
120,41,2176,Front_Bounce,6,418
121,30,2217,Back_Bounce,174,226
122,30,2218,Back_Hit,154,227
123,31,2241,Back_Bounce,558,235
124,31,2241,Back_Hit,558,235
125,32,2259,Back_Bounce,1336,240
126,32,2284,Back_Hit,872,246
127,42,2320,Front_Bounce,597,367
128,43,2352,Front_Bounce,611,773
129,19,2352,Front_Hit,611,773
130,44,2368,Front_Bounce,626,775
131,20,2368,Front_Hit,626,775
132,21,2382,Front_Hit,7,660
133,45,2385,Front_Bounce,624,779
134,22,2441,Front_Hit,1149,748
135,46,2486,Front_Bounce,735,838
136,23,2486,Front_Hit,735,838
137,33,2551,Back_Bounce,387,70
138,33,2568,Back_Hit,399,74
139,24,2573,Front_Hit,918,738
140,47,2573,Front_Bounce,918,738
141,48,2806,Front_Bounce,546,460
142,25,2856,Front_Hit,664,440
143,49,2856,Front_Bounce,664,440
144,26,2884,Front_Hit,753,379
145,34,2888,Back_Bounce,885,162
146,35,2908,Back_Hit,885,162
147,34,2908,Back_Hit,838,328
148,35,2908,Back_Bounce,885,162
149,36,2925,Back_Hit,664,305
150,50,2925,Front_Bounce,664,305
151,36,2925,Back_Bounce,664,305
152,27,2928,Front_Hit,620,362
153,51,2928,Front_Bounce,620,362
154,52,2933,Front_Bounce,553,454
155,28,2944,Front_Hit,425,526
156,37,2956,Back_Bounce,629,138
157,38,2960,Back_Bounce,629,138
158,39,2968,Back_Bounce,649,100
159,38,2985,Back_Hit,543,289
160,37,2985,Back_Hit,513,328
161,39,2998,Back_Hit,591,250
162,40,3005,Back_Bounce,663,66
163,40,3009,Back_Hit,659,73
164,41,3018,Back_Bounce,676,81
165,41,3018,Back_Hit,676,81
166,53,3034,Front_Bounce,452,754
167,29,3061,Front_Hit,150,556
168,42,3072,Back_Bounce,7,276
169,42,3072,Back_Hit,7,276
170,54,3091,Front_Bounce,843,554
171,55,3100,Front_Bounce,1058,564
172,43,3112,Back_Bounce,998,36
173,44,3126,Back_Bounce,998,36
174,56,3134,Front_Bounce,1396,297
175,45,3134,Back_Bounce,998,36
176,43,3137,Back_Hit,991,293
177,44,3137,Back_Hit,508,270
178,45,3137,Back_Hit,1396,297
179,57,3387,Front_Bounce,1150,630
180,58,3548,Front_Bounce,882,441
181,30,3548,Front_Hit,882,441
182,31,3574,Front_Hit,744,369
183,46,3577,Back_Bounce,743,123
184,59,3585,Front_Bounce,800,605
185,47,3597,Back_Bounce,743,123
186,46,3604,Back_Hit,671,329
187,47,3604,Back_Hit,593,134
188,48,3620,Back_Bounce,1113,234
189,48,3620,Back_Hit,1113,234
190,49,3623,Back_Bounce,1201,287
191,49,3623,Back_Hit,1201,287
192,60,3623,Front_Bounce,1201,287
193,61,3665,Front_Bounce,1063,647
194,32,3676,Front_Hit,923,654
195,62,3676,Front_Bounce,923,654
196,63,3700,Front_Bounce,462,675
197,33,3700,Front_Hit,462,675
198,64,3747,Front_Bounce,1128,634
199,34,3747,Front_Hit,1128,634
200,65,3767,Front_Bounce,939,630
201,35,3767,Front_Hit,939,630
202,66,3803,Front_Bounce,514,640
203,36,3803,Front_Hit,514,640
204,37,3850,Front_Hit,605,610
205,67,3875,Front_Bounce,185,665
206,68,3934,Front_Bounce,651,500
207,50,3999,Back_Bounce,986,95
208,69,4004,Front_Bounce,755,715
209,50,4016,Back_Hit,987,107
210,51,4057,Back_Bounce,566,9
211,51,4076,Back_Hit,989,88
212,38,4097,Front_Hit,669,447
213,70,4097,Front_Bounce,669,447
214,39,4124,Front_Hit,812,368
215,52,4127,Back_Bounce,1026,160
216,53,4137,Back_Bounce,1026,160
217,52,4139,Back_Hit,902,332
218,53,4139,Back_Hit,1011,188
219,54,4150,Back_Hit,1009,231
220,54,4150,Back_Bounce,1009,231
221,71,4150,Front_Bounce,1009,231
222,40,4161,Front_Hit,983,360
223,72,4161,Front_Bounce,983,360
224,55,4170,Back_Bounce,950,296
225,55,4179,Back_Hit,965,333
226,41,4194,Front_Hit,925,350
227,56,4198,Back_Bounce,905,296
228,57,4206,Back_Bounce,874,294
229,56,4208,Back_Hit,920,335
230,73,4222,Front_Bounce,946,630
231,58,4228,Back_Bounce,874,294
232,58,4230,Back_Hit,877,297
233,57,4230,Back_Hit,907,298
234,42,4408,Front_Hit,512,490
235,74,4526,Front_Bounce,456,750
236,59,4685,Back_Bounce,552,206
237,75,4685,Front_Bounce,552,206
238,59,4685,Back_Hit,552,206
239,76,5007,Front_Bounce,961,365
240,43,5007,Front_Hit,961,365
241,77,5042,Front_Bounce,345,732
242,44,5394,Front_Hit,728,578
243,78,5426,Front_Bounce,486,644
244,60,5585,Back_Bounce,1248,162
245,60,5589,Back_Hit,1229,163
246,45,5745,Front_Hit,1169,520
247,46,5763,Front_Hit,606,432
248,79,5842,Front_Bounce,1168,523
249,47,5842,Front_Hit,1168,523
250,80,5882,Front_Bounce,1169,529
251,48,5882,Front_Hit,1169,529
252,81,5932,Front_Bounce,884,507
253,49,5932,Front_Hit,884,507
254,61,5961,Back_Bounce,339,129
255,62,5974,Back_Bounce,296,125
256,61,5987,Back_Hit,671,336
257,62,5993,Back_Hit,456,233
258,63,5996,Back_Bounce,562,184
259,63,5996,Back_Hit,562,184
260,82,5996,Front_Bounce,562,184
261,64,6082,Back_Bounce,883,73
262,64,6099,Back_Hit,689,143
263,65,6116,Back_Hit,925,180
264,65,6116,Back_Bounce,925,180
265,83,6237,Front_Bounce,885,566
266,50,6239,Front_Hit,881,526
267,51,6269,Front_Hit,780,357
268,66,6272,Back_Bounce,650,158
269,67,6282,Back_Bounce,650,158
270,68,6285,Back_Bounce,650,158
271,67,6292,Back_Hit,690,251
272,66,6292,Back_Hit,766,338
273,68,6292,Back_Hit,679,211
274,69,6300,Back_Bounce,641,239
275,84,6300,Front_Bounce,641,239
276,69,6300,Back_Hit,641,239
277,70,6303,Back_Bounce,641,273
278,85,6303,Front_Bounce,641,273
279,70,6303,Back_Hit,641,273
280,86,6306,Front_Bounce,642,333
281,87,6312,Front_Bounce,648,461
282,88,6316,Front_Bounce,656,559
283,52,6316,Front_Hit,656,559
284,53,6336,Front_Hit,675,394
285,89,6346,Front_Bounce,664,396
286,54,6346,Front_Hit,664,396
287,90,6548,Front_Bounce,985,800
288,55,6566,Front_Hit,1087,461
289,91,6687,Front_Bounce,901,240
290,92,6733,Front_Bounce,647,702
291,93,6877,Front_Bounce,746,783
292,56,6877,Front_Hit,746,783
293,57,6958,Front_Hit,686,533
294,94,6974,Front_Bounce,665,419
295,58,6974,Front_Hit,665,419
296,59,6988,Front_Hit,782,370
297,71,6991,Back_Bounce,937,184
298,72,7007,Back_Bounce,937,184
299,71,7007,Back_Hit,827,338
300,72,7007,Back_Hit,937,184
301,95,7011,Front_Bounce,906,218
302,73,7013,Back_Bounce,885,244
303,96,7013,Front_Bounce,885,244
304,73,7013,Back_Hit,885,244
305,74,7018,Back_Hit,837,315
306,74,7018,Back_Bounce,837,315
307,97,7018,Front_Bounce,837,315
308,98,7023,Front_Bounce,796,400
309,99,7029,Front_Bounce,740,546
310,100,7031,Front_Bounce,716,612
311,60,7031,Front_Hit,716,612
312,75,7049,Back_Bounce,840,148
313,75,7075,Back_Hit,788,283
314,101,7091,Front_Bounce,729,266
315,76,7091,Back_Bounce,730,263
316,76,7092,Back_Hit,729,266
317,102,7094,Front_Bounce,710,303
318,77,7094,Back_Hit,710,303
319,77,7094,Back_Bounce,710,303
320,103,7097,Front_Bounce,683,371
321,104,7102,Front_Bounce,642,481
322,61,7106,Front_Hit,609,585
323,105,7106,Front_Bounce,609,585
324,78,7128,Back_Bounce,889,105
325,79,7133,Back_Bounce,889,105
326,106,7152,Front_Bounce,857,168
327,80,7152,Back_Bounce,889,105
328,79,7156,Back_Hit,802,277
329,78,7156,Back_Hit,727,334
330,80,7156,Back_Hit,857,168
331,81,7157,Back_Bounce,859,134
332,107,7157,Front_Bounce,805,205
333,81,7164,Back_Hit,805,205
334,108,7169,Front_Bounce,658,417
335,109,7173,Front_Bounce,619,507
336,110,7176,Front_Bounce,589,579
337,62,7176,Front_Hit,589,579
338,82,7196,Back_Bounce,873,149
339,83,7217,Back_Bounce,873,149
340,83,7225,Back_Hit,845,210
341,82,7225,Back_Hit,688,332
342,84,7235,Back_Bounce,878,211
343,84,7235,Back_Hit,878,211
344,111,7235,Front_Bounce,878,211
345,85,7238,Back_Hit,879,260
346,85,7238,Back_Bounce,879,260
347,112,7238,Front_Bounce,879,260
348,113,7245,Front_Bounce,878,414
349,114,7250,Front_Bounce,879,572
350,63,7255,Front_Hit,885,743
351,115,7255,Front_Bounce,885,743
352,64,7267,Front_Hit,910,832
353,116,7325,Front_Bounce,777,765
354,86,7373,Back_Bounce,520,66
355,86,7374,Back_Hit,519,70
356,117,7491,Front_Bounce,596,731
357,65,7491,Front_Hit,596,731
358,118,7506,Front_Bounce,536,734
359,66,7506,Front_Hit,536,734
360,119,7514,Front_Bounce,503,733
361,67,7514,Front_Hit,503,733
362,120,7528,Front_Bounce,439,733
363,68,7528,Front_Hit,439,733
364,121,7541,Front_Bounce,1155,703
365,69,7541,Front_Hit,1155,703
366,122,7585,Front_Bounce,1092,619
367,70,7585,Front_Hit,1092,619
368,71,7637,Front_Hit,1313,550
369,123,7644,Front_Bounce,502,618
370,72,7644,Front_Hit,502,618
371,87,7951,Back_Bounce,969,102
372,87,7952,Back_Hit,541,103
373,73,7954,Front_Hit,881,532
374,124,7954,Front_Bounce,881,532
375,74,7982,Front_Hit,753,394
376,125,8008,Front_Bounce,637,347
377,75,8008,Front_Hit,637,347
378,126,8014,Front_Bounce,635,365
379,76,8014,Front_Hit,635,365
380,77,8055,Front_Hit,540,471
381,127,8055,Front_Bounce,540,471
382,88,8089,Back_Bounce,359,72
383,88,8119,Back_Hit,1419,264
384,128,8120,Front_Bounce,1382,705
385,78,8120,Front_Hit,1382,705
386,129,8124,Front_Bounce,1325,695
387,79,8124,Front_Hit,1325,695
388,89,8190,Back_Bounce,522,38
389,89,8200,Back_Hit,561,39
390,130,8233,Front_Bounce,782,751
391,90,8313,Back_Bounce,826,315
392,90,8315,Back_Hit,822,320
393,131,8357,Front_Bounce,858,448
394,80,8357,Front_Hit,858,448
395,81,8377,Front_Hit,797,385
396,91,8382,Back_Bounce,621,103
397,92,8392,Back_Bounce,621,103
398,93,8395,Back_Bounce,621,103
399,91,8407,Back_Hit,766,335
400,93,8407,Back_Hit,691,207
401,92,8407,Back_Hit,700,241
402,132,8413,Front_Bounce,638,317
403,133,8415,Front_Bounce,638,359
404,134,8417,Front_Bounce,637,415
405,82,8422,Front_Hit,635,557
406,135,8422,Front_Bounce,635,557
407,94,8443,Back_Bounce,846,156
408,95,8465,Back_Bounce,799,88
409,94,8469,Back_Hit,743,333
410,95,8475,Back_Hit,843,184
411,96,8481,Back_Hit,795,197
412,136,8481,Front_Bounce,795,197
413,96,8481,Back_Bounce,795,197
414,97,8491,Back_Hit,756,321
415,137,8491,Front_Bounce,756,321
416,97,8491,Back_Bounce,756,321
417,138,8495,Front_Bounce,738,414
418,139,8501,Front_Bounce,715,573
419,140,8503,Front_Bounce,710,620
420,83,8503,Front_Hit,710,620
421,98,8528,Back_Bounce,895,143
422,99,8550,Back_Bounce,895,143
423,99,8553,Back_Hit,887,182
424,98,8553,Back_Hit,783,271
425,141,8559,Front_Bounce,839,180
426,100,8561,Back_Hit,814,208
427,100,8561,Back_Bounce,814,208
428,142,8561,Front_Bounce,814,208
429,143,8568,Front_Bounce,754,301
430,144,8572,Front_Bounce,707,399
431,145,8576,Front_Bounce,670,493
432,84,8576,Front_Hit,670,493
433,146,8591,Front_Bounce,540,608
434,85,8591,Front_Hit,540,608
435,86,8600,Front_Hit,696,382
436,101,8604,Back_Bounce,830,216
437,101,8630,Back_Hit,744,326
438,147,8634,Front_Bounce,797,263
439,148,8636,Front_Bounce,773,301
440,102,8636,Back_Bounce,773,301
441,102,8636,Back_Hit,773,301
442,149,8639,Front_Bounce,736,370
443,150,8643,Front_Bounce,702,457
444,87,8647,Front_Hit,667,557
445,151,8647,Front_Bounce,667,557
446,103,8670,Back_Bounce,592,156
447,103,8694,Back_Hit,589,320
448,152,8707,Front_Bounce,668,189
449,104,8707,Back_Bounce,668,189
450,104,8707,Back_Hit,668,189
451,105,8721,Back_Bounce,775,309
452,153,8721,Front_Bounce,777,310
453,105,8722,Back_Hit,777,310
454,154,8725,Front_Bounce,807,359
455,88,8727,Front_Hit,831,397
456,155,8727,Front_Bounce,831,397
457,156,8733,Front_Bounce,887,510
458,89,8733,Front_Hit,887,510
459,157,8737,Front_Bounce,923,590
460,90,8737,Front_Hit,923,590
461,106,8758,Back_Bounce,921,158
462,107,8769,Back_Bounce,921,158
463,106,8783,Back_Hit,963,335
464,107,8783,Back_Hit,938,248
465,158,8803,Front_Bounce,674,298
466,159,8806,Front_Bounce,624,361
467,91,8812,Front_Hit,533,497
468,160,8812,Front_Bounce,533,497
469,161,8833,Front_Bounce,276,624
470,92,8835,Front_Hit,245,667
471,162,8835,Front_Bounce,245,667
472,163,8844,Front_Bounce,129,798
473,93,8844,Front_Hit,129,798
474,164,8924,Front_Bounce,734,652
475,165,8929,Front_Bounce,799,653
476,108,8956,Back_Bounce,1125,18
477,108,8959,Back_Hit,1091,20
478,166,9081,Front_Bounce,597,435
479,167,9149,Front_Bounce,660,225
480,168,9220,Front_Bounce,1133,423
481,94,9220,Front_Hit,1133,423
482,109,9282,Back_Bounce,494,107
483,109,9292,Back_Hit,928,157
484,169,9320,Front_Bounce,307,627
485,95,9320,Front_Hit,307,627
486,96,9358,Front_Hit,654,455
487,97,9374,Front_Hit,506,463
488,170,9374,Front_Bounce,506,463
489,110,9436,Back_Bounce,444,127
490,110,9450,Back_Hit,477,134
491,111,9500,Back_Bounce,1044,195
492,111,9501,Back_Hit,1045,197
493,112,9609,Back_Hit,838,296
494,112,9609,Back_Bounce,838,296
495,171,9613,Front_Bounce,876,784
496,98,9613,Front_Hit,876,784
497,172,9666,Front_Bounce,695,592
498,99,9668,Front_Hit,692,552
499,100,9681,Front_Hit,676,435
500,113,9699,Back_Bounce,1061,126
501,114,9711,Back_Bounce,1133,17
502,113,9721,Back_Hit,870,339
503,115,9733,Back_Bounce,1133,17
504,115,9740,Back_Hit,1094,89
505,114,9740,Back_Hit,1019,206
506,173,9763,Front_Bounce,913,171
507,116,9763,Back_Bounce,1193,18
508,101,9776,Front_Hit,1448,799
509,102,9779,Front_Hit,1345,753
510,116,9785,Back_Hit,913,171
511,174,9786,Front_Bounce,1193,719
512,103,9786,Front_Hit,1193,719
513,175,9828,Front_Bounce,501,498
514,176,9859,Front_Bounce,503,498
515,117,9884,Back_Bounce,813,132
516,117,9884,Back_Hit,813,132
517,177,9884,Front_Bounce,813,132
518,178,10071,Front_Bounce,682,525
519,104,10073,Front_Hit,675,493
520,105,10088,Front_Hit,641,427
521,118,10104,Back_Bounce,1196,15
522,118,10120,Back_Hit,830,330
523,119,10123,Back_Hit,979,170
524,179,10123,Front_Bounce,979,170
525,119,10123,Back_Bounce,979,170
526,180,10143,Front_Bounce,743,352
527,181,10149,Front_Bounce,660,494
528,106,10152,Front_Hit,632,539
529,182,10158,Front_Bounce,561,541
530,107,10158,Front_Hit,561,541
531,120,10173,Back_Bounce,631,154
532,120,10197,Back_Hit,567,328
533,121,10211,Back_Bounce,701,198
534,183,10211,Front_Bounce,701,198
535,121,10211,Back_Hit,701,198
536,184,10221,Front_Bounce,776,329
537,108,10224,Front_Hit,782,351
538,122,10244,Back_Bounce,698,16
539,122,10273,Back_Hit,644,105
540,185,10274,Front_Bounce,456,198
541,123,10274,Back_Bounce,415,192
542,123,10285,Back_Hit,456,198
543,186,10286,Front_Bounce,937,595
544,187,10482,Front_Bounce,1217,104
545,124,10510,Back_Bounce,1513,196
546,124,10529,Back_Hit,524,337
547,188,10560,Front_Bounce,1270,718
548,109,10560,Front_Hit,1270,718
549,110,10669,Front_Hit,571,374
550,189,10688,Front_Bounce,551,395
551,190,10801,Front_Bounce,1011,286
552,191,10805,Front_Bounce,906,524
553,192,10849,Front_Bounce,782,743
554,111,10885,Front_Hit,905,436
555,193,10951,Front_Bounce,1095,804
556,194,10955,Front_Bounce,1027,765
557,125,11118,Back_Bounce,881,199
558,195,11118,Front_Bounce,831,215
559,125,11120,Back_Hit,831,215
560,112,11166,Front_Hit,871,488
561,196,11166,Front_Bounce,871,488
562,113,11190,Front_Hit,794,362
563,126,11193,Back_Bounce,746,121
564,127,11205,Back_Bounce,746,121
565,127,11220,Back_Hit,726,181
566,126,11220,Back_Hit,779,326
567,128,11244,Back_Hit,810,259
568,128,11244,Back_Bounce,810,259
569,197,11244,Front_Bounce,810,259
570,129,11247,Back_Hit,816,304
571,198,11247,Front_Bounce,816,304
572,129,11247,Back_Bounce,816,304
573,199,11260,Front_Bounce,853,569
574,114,11264,Front_Hit,864,667
575,200,11264,Front_Bounce,864,667
576,130,11294,Back_Hit,740,263
577,130,11294,Back_Bounce,740,263
578,115,11378,Front_Hit,697,391
579,131,11454,Back_Bounce,954,145
580,201,11458,Front_Bounce,452,406
581,131,11461,Back_Hit,1074,224
582,202,11464,Front_Bounce,1092,221
583,132,11464,Back_Bounce,1116,216
584,203,11469,Front_Bounce,1391,401
585,116,11469,Front_Hit,1391,401
586,132,11482,Back_Hit,1092,221
587,204,11580,Front_Bounce,870,617
588,117,11582,Front_Hit,873,574
589,118,11585,Front_Hit,866,522
590,119,11612,Front_Hit,800,401
591,120,11616,Front_Hit,776,351
592,133,11618,Back_Bounce,622,103
593,134,11627,Back_Bounce,622,103
594,135,11630,Back_Bounce,622,103
595,134,11643,Back_Hit,701,257
596,135,11643,Back_Hit,694,222
597,133,11643,Back_Hit,762,330
598,205,11655,Front_Bounce,672,238
599,136,11657,Back_Bounce,678,272
600,206,11657,Front_Bounce,678,272
601,136,11657,Back_Hit,678,272
602,207,11660,Front_Bounce,681,311
603,208,11662,Front_Bounce,687,348
604,209,11667,Front_Bounce,703,456
605,210,11674,Front_Bounce,726,619
606,121,11674,Front_Hit,726,619
607,137,11698,Back_Bounce,870,139
608,138,11712,Back_Bounce,792,81
609,137,11728,Back_Hit,797,338
610,138,11731,Back_Hit,854,263
611,139,11733,Back_Bounce,784,171
612,211,11733,Front_Bounce,784,171
613,139,11733,Back_Hit,784,171
614,140,11739,Back_Hit,695,241
615,140,11739,Back_Bounce,695,241
616,212,11739,Front_Bounce,695,241
617,213,11743,Front_Bounce,641,301
618,214,11746,Front_Bounce,586,377
619,215,11751,Front_Bounce,509,506
620,122,11751,Front_Hit,509,506
621,123,11769,Front_Hit,257,620
622,124,11778,Front_Hit,498,460
623,216,11821,Front_Bounce,838,409
624,125,11846,Front_Hit,941,457
625,217,11846,Front_Bounce,941,457
626,126,11867,Front_Hit,1162,445
627,218,11867,Front_Bounce,1162,445
628,219,11894,Front_Bounce,455,440
629,220,11900,Front_Bounce,190,752
630,127,11900,Front_Hit,190,752
631,221,11997,Front_Bounce,759,643
632,222,12001,Front_Bounce,1172,701
633,223,12053,Front_Bounce,868,510
634,224,12085,Front_Bounce,852,753
635,225,12206,Front_Bounce,1133,59
636,226,12589,Front_Bounce,1012,458
637,128,12589,Front_Hit,1012,458
638,129,12604,Front_Hit,1029,464
639,227,12648,Front_Bounce,1059,471
640,141,12705,Back_Bounce,778,246
641,142,12726,Back_Bounce,985,60
642,141,12727,Back_Hit,571,331
643,130,12732,Front_Hit,1148,467
644,228,12732,Front_Bounce,1148,467
645,229,12739,Front_Bounce,559,740
646,142,12744,Back_Hit,776,247
647,230,12751,Front_Bounce,922,568
648,231,12756,Front_Bounce,544,768
649,232,12776,Front_Bounce,907,512
650,131,12776,Front_Hit,907,512
651,132,12811,Front_Hit,706,780
652,233,12811,Front_Bounce,706,780
653,143,12825,Back_Bounce,702,47
654,143,12835,Back_Hit,692,67
655,234,12852,Front_Bounce,862,316
656,235,12854,Front_Bounce,930,417
657,236,12856,Front_Bounce,978,483
658,133,12856,Front_Hit,978,483
659,134,12875,Front_Hit,986,367
660,144,12878,Back_Bounce,708,170
661,145,12890,Back_Bounce,708,170
662,146,12898,Back_Bounce,708,170
663,146,12901,Back_Hit,724,188
664,145,12901,Back_Hit,767,260
665,144,12901,Back_Hit,911,317
666,237,12908,Front_Bounce,660,238
667,147,12908,Back_Bounce,800,227
668,238,12911,Front_Bounce,638,277
669,239,12914,Front_Bounce,604,341
670,240,12918,Front_Bounce,569,428
671,147,12923,Back_Hit,660,238
672,135,12925,Front_Hit,477,645
673,241,12925,Front_Bounce,477,645
674,136,12932,Front_Hit,403,691
675,242,12932,Front_Bounce,403,691
676,243,13090,Front_Bounce,717,539
677,137,13090,Front_Hit,717,539
678,138,13163,Front_Hit,649,398
679,139,13215,Front_Hit,1038,512
680,244,13215,Front_Bounce,1038,512
681,140,13239,Front_Hit,1032,411
682,148,13290,Back_Bounce,911,206
683,148,13291,Back_Hit,912,208
684,245,13326,Front_Bounce,793,764
685,141,13408,Front_Hit,525,442
686,142,13417,Front_Hit,524,461
687,143,13450,Front_Hit,524,462
688,149,13498,Back_Bounce,819,41
689,149,13509,Back_Hit,809,82
690,246,13531,Front_Bounce,748,499
691,144,13531,Front_Hit,748,499
692,247,13542,Front_Bounce,709,658
693,145,13547,Front_Hit,938,533
694,248,13615,Front_Bounce,1139,451
695,150,13619,Back_Bounce,1385,208
696,151,13623,Back_Bounce,1385,208
697,152,13626,Back_Bounce,1385,208
698,152,13626,Back_Hit,1385,208
699,151,13626,Back_Hit,582,299
700,150,13626,Back_Hit,580,302
701,249,13643,Front_Bounce,1094,734
702,146,13643,Front_Hit,1094,734
703,250,13684,Front_Bounce,701,297
704,251,13739,Front_Bounce,659,711
705,153,13766,Back_Bounce,1152,242
706,153,13771,Back_Hit,1156,246
707,154,13820,Back_Bounce,1233,212
708,154,13828,Back_Hit,1194,233
709,252,13833,Front_Bounce,76,694
710,253,13840,Front_Bounce,1246,761
711,155,13858,Back_Bounce,1195,213
712,155,13858,Back_Hit,1195,213
713,254,13888,Front_Bounce,438,641
714,147,13888,Front_Hit,438,641
715,148,13903,Front_Hit,433,779
716,255,13903,Front_Bounce,433,779
717,156,13934,Back_Bounce,1155,225
718,156,13934,Back_Hit,1155,225
719,157,13958,Back_Bounce,1128,226
720,157,13958,Back_Hit,1128,226
721,256,14040,Front_Bounce,915,405
722,149,14042,Front_Hit,988,487
723,257,14042,Front_Bounce,988,487
724,258,14046,Front_Bounce,1078,510
725,150,14046,Front_Hit,1078,510
726,259,14050,Front_Bounce,1201,558
727,151,14061,Front_Hit,1026,364
728,158,14063,Back_Bounce,778,112
729,159,14079,Back_Bounce,749,110
730,158,14091,Back_Hit,983,333
731,160,14103,Back_Bounce,737,104
732,159,14109,Back_Hit,833,221
733,160,14117,Back_Hit,760,124
734,260,14126,Front_Bounce,769,155
735,161,14128,Back_Bounce,718,117
736,161,14134,Back_Hit,724,129
737,261,14148,Front_Bounce,372,444
738,262,14164,Front_Bounce,1515,650
739,152,14164,Front_Hit,1515,650
740,153,14170,Front_Hit,809,637
741,263,14175,Front_Bounce,1447,671
742,154,14190,Front_Hit,1355,672
743,264,14190,Front_Bounce,1355,672
744,155,14226,Front_Hit,1202,677
745,265,14226,Front_Bounce,1202,677
