,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
44,0,594,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
45,0,683,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
46,0,683,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
47,0,778,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
48,1,817,-1.76,-3.32,3.5,-15.66,-1.35,11.58,TEST,Bounce,TEST,TEST,1019.0,205.0,511.0,208.0,264.0,615.0,1264.0,616.0
49,1,818,-0.02,-11.61,3.5,-15.65,-1.28,11.52,TEST,Hit,TEST,TEST,1019.0,205.0,511.0,208.0,264.0,615.0,1263.0,616.0
50,1,819,-1.83,-4.36,3.5,-15.79,-33.88,-61.3,TEST,Bounce,TEST,TEST,1019.0,205.0,511.0,208.0,264.0,615.0,1263.0,616.0
51,1,832,-1.62,-1.55,3.53,-15.19,-1.12,11.13,TEST,Bounce,TEST,TEST,1017.0,203.0,512.0,208.0,265.0,615.0,1263.0,615.0
52,1,847,3.28,-8.05,3.46,-14.63,-1.12,11.04,TEST,Bounce,TEST,TEST,1017.0,204.0,512.0,207.0,265.0,615.0,1263.0,615.0
53,1,855,4.92,-19.8,-34.54,-62.45,-1.08,10.55,TEST,Hit,TEST,TEST,1018.0,204.0,512.0,208.0,265.0,615.0,1263.0,615.0
54,1,855,4.92,-19.8,-34.54,-62.45,-1.08,10.55,TEST,Hit,TEST,TEST,1018.0,204.0,512.0,208.0,265.0,615.0,1263.0,615.0
55,1,869,1.76,-13.19,-35.75,-64.68,-1.1,10.06,TEST,Hit,TEST,TEST,1016.0,202.0,512.0,208.0,265.0,615.0,1263.0,615.0
56,1,869,1.76,-13.19,-35.75,-64.68,-1.1,10.06,TEST,Bounce,TEST,TEST,1016.0,202.0,512.0,208.0,265.0,615.0,1263.0,615.0
57,1,896,-2.38,4.22,-36.29,-65.59,-1.12,10.71,TEST,Hit,TEST,TEST,1016.0,201.0,512.0,208.0,265.0,615.0,1263.0,616.0
58,1,916,-0.82,10.67,-36.38,-65.87,-1.14,11.06,TEST,Hit,TEST,TEST,1016.0,201.0,512.0,208.0,265.0,614.0,1263.0,615.0
59,1,918,-4.24,11.49,-36.6,-66.25,-36.6,-66.25,TEST,Bounce,TEST,TEST,1016.0,201.0,512.0,208.0,265.0,613.0,1263.0,615.0
60,1,940,-5.85,17.14,-35.14,-63.18,-35.14,-63.18,TEST,Bounce,TEST,TEST,1016.0,202.0,512.0,207.0,265.0,615.0,1263.0,616.0
61,1,954,-6.59,17.12,-36.02,-64.88,-36.02,-64.88,TEST,Hit,TEST,TEST,1015.0,200.0,512.0,207.0,265.0,615.0,1262.0,615.0
62,1,971,-1.23,8.92,-36.58,-66.13,-1.54,11.28,TEST,Hit,TEST,TEST,1015.0,201.0,512.0,208.0,264.0,615.0,1263.0,616.0
63,1,991,-1.06,9.91,-37.08,-67.51,-1.36,11.85,TEST,Hit,TEST,TEST,1015.0,203.0,512.0,210.0,264.0,616.0,1263.0,617.0
64,1,1006,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
65,1,1011,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
66,1,1013,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
67,1,1017,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
68,2,1052,-1.83,-1.68,3.44,-12.14,-1.08,11.25,TEST,Bounce,TEST,TEST,1017.0,199.0,512.0,205.0,267.0,611.0,1262.0,611.0
69,2,1067,3.1,-5.2,3.24,-11.8,-0.82,11.06,TEST,Bounce,TEST,TEST,1017.0,199.0,512.0,205.0,267.0,611.0,1260.0,609.0
70,2,1080,5.72,-19.12,4.21,-11.77,-0.78,10.64,TEST,Hit,TEST,TEST,1015.0,194.0,512.0,202.0,268.0,608.0,1263.0,609.0
71,2,1080,5.72,-19.12,4.21,-11.77,-0.78,10.64,TEST,Hit,TEST,TEST,1015.0,194.0,512.0,202.0,268.0,608.0,1263.0,609.0
72,2,1088,3.29,-14.56,4.58,-11.15,-0.88,11.07,TEST,Hit,TEST,TEST,1017.0,197.0,512.0,202.0,268.0,606.0,1263.0,608.0
73,2,1088,3.29,-14.56,4.58,-11.15,-0.88,11.07,TEST,Bounce,TEST,TEST,1017.0,197.0,512.0,202.0,268.0,606.0,1263.0,608.0
74,2,1114,-3.23,5.81,3.27,-11.13,-2.38,11.24,TEST,Hit,TEST,TEST,1019.0,194.0,512.0,200.0,268.0,605.0,1263.0,606.0
75,2,1144,0.96,-9.36,1.5,-13.6,-2.5,10.96,TEST,Bounce,TEST,TEST,1020.0,196.0,512.0,200.0,268.0,606.0,1263.0,606.0
76,2,1154,1.93,-17.0,1.05,-13.03,-31.58,-55.88,TEST,Hit,TEST,TEST,1023.0,198.0,512.0,200.0,268.0,606.0,1263.0,606.0
77,2,1156,1.65,-16.18,-31.58,-55.88,-1.6,11.83,TEST,Hit,TEST,TEST,1023.0,198.0,512.0,200.0,268.0,606.0,1263.0,606.0
78,2,1156,1.65,-16.18,-31.58,-55.88,-1.6,11.83,TEST,Bounce,TEST,TEST,1023.0,198.0,512.0,200.0,268.0,606.0,1263.0,606.0
79,2,1183,-1.16,7.13,0.13,-13.48,-0.66,12.37,TEST,Hit,TEST,TEST,1022.0,196.0,514.0,199.0,269.0,606.0,1266.0,607.0
80,2,1217,1.02,-8.82,0.53,-13.83,-0.4,12.51,TEST,Bounce,TEST,TEST,1023.0,196.0,515.0,199.0,268.0,606.0,1265.0,607.0
81,2,1226,1.59,-16.12,-32.66,-57.17,-0.22,13.02,TEST,Hit,TEST,TEST,1023.0,196.0,515.0,199.0,269.0,606.0,1267.0,608.0
82,2,1229,1.23,-15.08,0.65,-12.39,-0.25,13.14,TEST,Bounce,TEST,TEST,1023.0,196.0,515.0,199.0,269.0,606.0,1267.0,607.0
83,2,1229,1.23,-15.08,0.65,-12.39,-0.25,13.14,TEST,Hit,TEST,TEST,1023.0,196.0,515.0,199.0,269.0,606.0,1267.0,607.0
84,2,1247,-0.85,-1.73,-32.94,-58.09,-1.08,13.38,TEST,Bounce,TEST,TEST,1024.0,196.0,514.0,200.0,268.0,606.0,1267.0,608.0
85,2,1259,-1.27,-5.85,0.76,-13.23,-1.85,13.46,TEST,Hit,TEST,TEST,1024.0,198.0,514.0,199.0,268.0,606.0,1268.0,608.0
86,2,1292,-1.78,-4.22,-0.19,-13.44,-29.48,-51.18,TEST,Bounce,TEST,TEST,1038.0,194.0,516.0,195.0,272.0,603.0,1272.0,604.0
87,2,1298,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
88,3,1704,4.03,10.19,-4.22,-14.95,3.18,12.36,TEST,Hit,TEST,TEST,1012.0,187.0,508.0,187.0,264.0,592.0,1251.0,592.0
89,3,1853,6.37,-1.65,-4.9,-14.46,3.95,11.27,TEST,Bounce,TEST,TEST,1016.0,187.0,515.0,186.0,272.0,592.0,1259.0,590.0
90,3,1867,-2.35,-4.69,-5.04,-12.84,4.13,10.14,TEST,Bounce,TEST,TEST,1017.0,187.0,515.0,185.0,272.0,592.0,1258.0,590.0
91,3,1878,-7.18,-19.0,-5.52,-12.47,3.63,10.44,TEST,Hit,TEST,TEST,1016.0,187.0,514.0,185.0,272.0,592.0,1261.0,592.0
92,3,1878,-7.18,-19.0,-5.52,-12.47,3.63,10.44,TEST,Hit,TEST,TEST,1016.0,187.0,514.0,185.0,272.0,592.0,1261.0,592.0
93,3,1882,-6.54,-16.94,-5.54,-12.0,3.5,10.27,TEST,Hit,TEST,TEST,1016.0,187.0,514.0,185.0,272.0,592.0,1256.0,590.0
94,3,1882,-6.54,-16.94,-5.54,-12.0,3.5,10.27,TEST,Bounce,TEST,TEST,1016.0,187.0,514.0,185.0,272.0,592.0,1256.0,590.0
95,3,1909,-1.52,8.65,-4.31,-12.04,0.53,11.59,TEST,Hit,TEST,TEST,1016.0,187.0,516.0,184.0,272.0,592.0,1255.0,590.0
96,3,1939,1.0,-7.47,-0.12,-13.07,-1.28,13.57,TEST,Bounce,TEST,TEST,1016.0,187.0,512.0,189.0,270.0,592.0,1255.0,590.0
97,3,1951,1.74,-15.75,-31.0,-53.34,-0.92,13.39,TEST,Hit,TEST,TEST,1016.0,187.0,512.0,190.0,272.0,592.0,1255.0,590.0
98,3,1966,-0.38,-8.93,1.47,-11.9,-0.65,12.73,TEST,Bounce,TEST,TEST,1016.0,186.0,512.0,189.0,272.0,592.0,1255.0,590.0
99,3,1966,-0.38,-8.93,1.47,-11.9,-0.65,12.73,TEST,Hit,TEST,TEST,1016.0,186.0,512.0,189.0,272.0,592.0,1255.0,590.0
100,3,1983,-2.06,6.56,1.1,-12.57,-1.52,11.94,TEST,Bounce,TEST,TEST,1016.0,187.0,512.0,189.0,271.0,592.0,1255.0,590.0
101,3,1986,-2.22,8.4,-30.86,-52.87,-1.56,11.97,TEST,Bounce,TEST,TEST,1016.0,186.0,512.0,189.0,271.0,592.0,1255.0,590.0
102,3,1993,-2.65,9.48,0.84,-13.03,-1.74,11.88,TEST,Hit,TEST,TEST,1016.0,186.0,512.0,190.0,272.0,592.0,1255.0,590.0
103,3,2021,2.52,-7.4,2.13,-13.34,-1.35,12.15,TEST,Bounce,TEST,TEST,1015.0,185.0,512.0,189.0,271.0,592.0,1255.0,590.0
104,3,2034,4.23,-15.57,3.19,-12.18,-1.08,12.56,TEST,Hit,TEST,TEST,1015.0,182.0,512.0,189.0,271.0,592.0,1255.0,590.0
105,3,2044,1.56,-11.42,3.43,-12.18,-32.97,-56.9,TEST,Hit,TEST,TEST,1015.0,182.0,512.0,190.0,271.0,592.0,1255.0,590.0
106,3,2044,1.56,-11.42,3.43,-12.18,-32.97,-56.9,TEST,Bounce,TEST,TEST,1015.0,182.0,512.0,190.0,271.0,592.0,1255.0,590.0
107,3,2052,-1.04,-1.56,3.37,-12.54,-1.62,12.81,TEST,Bounce,TEST,TEST,1015.0,182.0,512.0,190.0,271.0,592.0,1255.0,590.0
108,3,2066,-3.86,8.92,2.46,-12.75,-3.19,12.68,TEST,Bounce,TEST,TEST,1016.0,184.0,512.0,189.0,269.0,597.0,1255.0,590.0
109,3,2095,1.88,-6.63,2.39,-13.12,-3.1,13.07,TEST,Bounce,TEST,TEST,1016.0,185.0,512.0,190.0,268.0,596.0,1255.0,590.0
110,3,2101,2.87,-11.68,-31.34,-54.03,-2.73,12.83,TEST,Bounce,TEST,TEST,1016.0,185.0,512.0,190.0,268.0,596.0,1255.0,590.0
111,3,2109,4.0,-13.67,-32.44,-55.72,-2.24,12.61,TEST,Hit,TEST,TEST,1015.0,182.0,512.0,189.0,270.0,592.0,1255.0,590.0
112,3,2109,4.0,-13.67,-32.44,-55.72,-2.24,12.61,TEST,Hit,TEST,TEST,1015.0,182.0,512.0,189.0,270.0,592.0,1255.0,590.0
113,3,2119,1.63,-8.78,3.2,-12.39,-1.66,13.11,TEST,Bounce,TEST,TEST,1015.0,183.0,512.0,189.0,269.0,592.0,1255.0,590.0
114,3,2119,1.63,-8.78,3.2,-12.39,-1.66,13.11,TEST,Hit,TEST,TEST,1015.0,183.0,512.0,189.0,269.0,592.0,1255.0,590.0
115,3,2157,-0.56,-2.94,-31.92,-55.01,-2.19,12.53,TEST,Hit,TEST,TEST,1017.0,185.0,512.0,190.0,274.0,590.0,1258.0,591.0
116,3,2157,-0.56,-2.94,-31.92,-55.01,-2.19,12.53,TEST,Bounce,TEST,TEST,1017.0,185.0,512.0,190.0,274.0,590.0,1258.0,591.0
117,3,2285,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
118,4,2585,-1.28,-3.02,3.48,-15.76,-1.08,11.09,TEST,Bounce,TEST,TEST,1020.0,185.0,511.0,187.0,269.0,591.0,1259.0,590.0
119,4,2600,3.05,-6.37,3.57,-15.01,-0.82,10.82,TEST,Bounce,TEST,TEST,1019.0,184.0,512.0,187.0,268.0,592.0,1259.0,590.0
120,4,2608,4.98,-18.85,3.87,-14.88,-0.62,10.46,TEST,Hit,TEST,TEST,1019.0,183.0,512.0,187.0,269.0,592.0,1259.0,590.0
121,4,2617,5.34,-19.49,4.26,-13.76,-0.7,10.1,TEST,Hit,TEST,TEST,1016.0,181.0,512.0,187.0,268.0,592.0,1259.0,590.0
122,4,2624,4.87,-13.6,4.24,-13.9,-0.73,10.64,TEST,Hit,TEST,TEST,1016.0,180.0,512.0,187.0,268.0,592.0,1259.0,590.0
123,4,2624,4.87,-13.6,4.24,-13.9,-0.73,10.64,TEST,Bounce,TEST,TEST,1016.0,180.0,512.0,187.0,268.0,592.0,1259.0,590.0
124,4,2634,3.82,-1.08,3.4,-14.14,-0.17,10.83,TEST,Bounce,TEST,TEST,1019.0,183.0,512.0,187.0,268.0,592.0,1259.0,590.0
125,4,2639,3.37,4.9,-30.9,-52.58,0.28,10.65,TEST,Bounce,TEST,TEST,1018.0,183.0,512.0,187.0,269.0,592.0,1259.0,591.0
126,4,2654,3.54,6.41,1.02,-14.65,1.96,10.27,TEST,Hit,TEST,TEST,1020.0,185.0,512.0,187.0,269.0,592.0,1259.0,590.0
127,4,2680,-3.04,-12.89,-2.0,-14.97,2.9,10.07,TEST,Bounce,TEST,TEST,1020.0,185.0,512.0,187.0,269.0,592.0,1259.0,590.0
128,4,2693,-4.82,-21.31,-3.42,-15.15,2.12,10.41,TEST,Hit,TEST,TEST,1019.0,185.0,512.0,187.0,268.0,592.0,1259.0,590.0
129,4,2704,-4.92,-13.3,-3.55,-15.05,1.2,10.47,TEST,Bounce,TEST,TEST,1020.0,185.0,512.0,185.0,269.0,592.0,1259.0,590.0
130,4,2704,-4.92,-13.3,-3.55,-15.05,1.2,10.47,TEST,Hit,TEST,TEST,1020.0,185.0,512.0,185.0,269.0,592.0,1259.0,590.0
131,4,2712,-4.31,-1.75,-2.97,-15.02,0.15,11.32,TEST,Bounce,TEST,TEST,1020.0,185.0,512.0,186.0,269.0,592.0,1259.0,591.0
132,4,2734,-4.16,6.92,-0.77,-15.34,-29.98,-51.07,TEST,Hit,TEST,TEST,1020.0,185.0,512.0,187.0,268.0,592.0,1259.0,590.0
133,4,2755,1.17,-6.39,1.5,-15.15,-3.61,12.46,TEST,Bounce,TEST,TEST,1020.0,185.0,512.0,187.0,260.0,601.0,1259.0,590.0
134,4,2772,3.0,-16.94,-30.82,-52.55,-2.23,12.05,TEST,Hit,TEST,TEST,1019.0,183.0,512.0,187.0,269.0,591.0,1259.0,590.0
135,4,2789,-0.07,-10.23,2.66,-12.83,-1.19,12.04,TEST,Bounce,TEST,TEST,1019.0,183.0,512.0,187.0,269.0,590.0,1259.0,590.0
136,4,2789,-0.07,-10.23,2.66,-12.83,-1.19,12.04,TEST,Hit,TEST,TEST,1019.0,183.0,512.0,187.0,269.0,590.0,1259.0,590.0
137,4,2811,-2.34,8.93,1.12,-13.77,-1.74,12.6,TEST,Bounce,TEST,TEST,1020.0,185.0,512.0,187.0,268.0,591.0,1259.0,590.0
138,4,2821,-2.9,10.07,0.76,-14.79,-1.94,12.6,TEST,Hit,TEST,TEST,1020.0,185.0,512.0,187.0,269.0,590.0,1259.0,590.0
139,4,2839,1.05,-1.93,1.18,-14.52,-1.6,12.41,TEST,Bounce,TEST,TEST,1020.0,185.0,512.0,187.0,268.0,592.0,1259.0,590.0
140,4,2854,1.7,-2.89,2.5,-14.62,-1.2,12.06,TEST,Hit,TEST,TEST,1020.0,185.0,512.0,187.0,268.0,592.0,1259.0,590.0
141,4,2866,2.03,1.33,3.2,-14.43,-1.08,12.06,TEST,Bounce,TEST,TEST,1017.0,182.0,512.0,187.0,269.0,592.0,1259.0,590.0
142,4,2874,2.39,-0.14,3.43,-14.41,-1.03,11.73,TEST,Hit,TEST,TEST,1019.0,182.0,512.0,187.0,269.0,592.0,1259.0,590.0
143,4,2883,2.66,1.38,3.61,-14.14,-1.12,11.41,TEST,Bounce,TEST,TEST,1018.0,183.0,512.0,187.0,268.0,591.0,1259.0,590.0
144,4,2883,2.66,1.38,3.61,-14.14,-1.12,11.41,TEST,Hit,TEST,TEST,1018.0,183.0,512.0,187.0,268.0,591.0,1259.0,590.0
145,4,2910,3.5,2.79,3.4,-14.53,-1.6,12.25,TEST,Hit,TEST,TEST,1023.0,183.0,512.0,188.0,269.0,590.0,1259.0,590.0
146,4,2921,-4.4,12.28,3.12,-14.86,3.24,3.42,TEST,Bounce,TEST,TEST,1019.0,185.0,511.0,187.0,269.0,590.0,1259.0,590.0
147,4,3231,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
148,4,3233,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
149,4,3244,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
150,4,3308,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
151,5,3376,1.16,-1.4,-31.34,-54.98,0.96,10.76,TEST,Bounce,TEST,TEST,1019.0,197.0,510.0,198.0,263.0,607.0,1263.0,608.0
152,5,3386,-0.66,-5.77,-30.5,-52.84,0.88,11.02,TEST,Bounce,TEST,TEST,1019.0,197.0,511.0,196.0,263.0,607.0,1263.0,608.0
153,5,3394,-1.58,-19.93,-31.14,-54.74,0.75,10.23,TEST,Hit,TEST,TEST,1019.0,197.0,509.0,198.0,263.0,607.0,1263.0,608.0
154,5,3394,-1.58,-19.93,-31.14,-54.74,0.75,10.23,TEST,Hit,TEST,TEST,1019.0,197.0,509.0,198.0,263.0,607.0,1263.0,608.0
155,5,3403,-2.38,-16.16,-31.68,-55.97,0.38,10.2,TEST,Bounce,TEST,TEST,1019.0,197.0,509.0,199.0,263.0,607.0,1263.0,608.0
156,5,3473,-4.14,-4.76,-31.5,-55.61,-31.5,-55.61,TEST,Bounce,TEST,TEST,1019.0,198.0,509.0,199.0,263.0,606.0,1263.0,608.0
157,5,3474,-3.92,7.49,1.07,-13.47,-31.5,-55.61,TEST,Bounce,TEST,TEST,1019.0,198.0,509.0,199.0,263.0,606.0,1263.0,608.0
158,5,3494,-4.18,-10.52,1.18,-12.19,2.7,4.91,TEST,Hit,TEST,TEST,1019.0,197.0,510.0,199.0,259.0,608.0,433.0,604.0
159,5,3499,-4.19,-10.43,1.4,-12.25,1.02,3.58,TEST,Hit,TEST,TEST,1019.0,196.0,508.0,201.0,260.0,608.0,442.0,605.0
160,5,3499,-4.19,-10.43,1.4,-12.25,1.02,3.58,TEST,Bounce,TEST,TEST,1019.0,196.0,508.0,201.0,260.0,608.0,442.0,605.0
161,6,3629,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
162,6,3703,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
163,6,3803,,,,,,,TEST,Hit,TEST,TEST,,,,,,,,
164,6,3805,,,,,,,TEST,Bounce,TEST,TEST,,,,,,,,
165,7,3897,-7.62,10.53,37.34,34.64,-1.27,11.84,TEST,Bounce,TEST,TEST,1019.0,194.0,991.0,194.0,263.0,606.0,1264.0,606.0
166,7,3904,2.48,-4.16,3.24,-14.51,-0.88,10.49,TEST,Bounce,TEST,TEST,1017.0,193.0,508.0,197.0,263.0,606.0,1263.0,606.0
167,7,3925,-3.24,17.2,48.12,62.19,0.03,11.84,TEST,Hit,TEST,TEST,1016.0,193.0,995.0,196.0,263.0,606.0,1263.0,606.0
168,7,3925,-3.24,17.2,48.12,62.19,0.03,11.84,TEST,Hit,TEST,TEST,1016.0,193.0,995.0,196.0,263.0,606.0,1263.0,606.0
169,7,3934,51.86,-6.89,19.9,39.08,0.25,11.82,TEST,Hit,TEST,TEST,1016.0,192.0,994.0,196.0,263.0,606.0,1264.0,606.0
170,7,3934,51.86,-6.89,19.9,39.08,0.25,11.82,TEST,Bounce,TEST,TEST,1016.0,192.0,994.0,196.0,263.0,606.0,1264.0,606.0
171,7,3976,8.34,-5.12,4.3,-12.31,-0.91,11.03,TEST,Bounce,TEST,TEST,1015.0,189.0,515.0,195.0,261.0,606.0,1264.0,606.0
172,7,3987,-0.7,9.42,4.07,-12.65,-1.02,11.18,TEST,Bounce,TEST,TEST,1016.0,192.0,508.0,196.0,262.0,606.0,1264.0,605.0
173,7,3989,-4.07,-11.6,4.03,-13.13,-2.59,-3.01,TEST,Hit,TEST,TEST,1017.0,192.0,511.0,196.0,261.0,606.0,1264.0,605.0
174,7,3992,-0.74,9.52,3.9,-13.11,-1.16,11.08,TEST,Bounce,TEST,TEST,1019.0,192.0,511.0,195.0,262.0,605.0,1264.0,604.0
175,7,4005,-0.85,9.18,3.78,-13.04,0.47,-2.83,TEST,Hit,TEST,TEST,1019.0,188.0,508.0,194.0,260.0,603.0,1264.0,603.0
176,7,4017,-0.87,10.32,3.76,-12.36,-1.39,11.6,TEST,Bounce,TEST,TEST,1019.0,185.0,508.0,192.0,260.0,603.0,1266.0,602.0
