,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,x1,y1,x2,y2,x3,y3,x4,y4
21,7,6328,-1.025,11.68,-0.405,-13.41,-0.365,11.68,Down,Hit,TEST,TEST,1023.0,222.0,496.0,225.0,282.0,706.0,1235.0,705.0
22,8,6956,-0.805000000000001,11.97,3.555,-14.05,-1.355,11.97,Down,Hit,TEST,TEST,1021.0,218.0,496.0,225.0,282.0,705.0,1234.0,705.0
23,8,7037,-0.925000000000001,12.13,2.345,-13.97,-1.955,12.13,Down,Hit,TEST,TEST,1022.0,221.0,495.0,226.0,282.0,704.0,1235.0,705.0
24,8,7075,1.905,-14.53,3.145,-14.53,-1.275,12.61,Up,Hit,TEST,TEST,1024.0,224.0,495.0,225.0,281.0,705.0,1234.0,705.0
25,8,7106,-1.915,12.64,2.275,-15.22,-2.965,12.64,Down,Hit,TEST,TEST,1023.0,222.0,495.0,226.0,284.0,704.0,1235.0,705.0
26,8,7152,2.245,-14.76,2.565,-14.76,-2.875,12.3,Up,Hit,TEST,TEST,1023.0,223.0,495.0,225.0,283.0,705.0,1234.0,704.0
27,8,7185,-3.255,12.4,1.985,-15.51,-2.445,12.4,Down,Hit,TEST,TEST,1023.0,223.0,495.0,226.0,282.0,704.0,1235.0,705.0
28,8,7225,2.745,-13.53,3.665,-13.53,-0.935,12.85,Up,Hit,TEST,TEST,1021.0,221.0,495.0,226.0,282.0,705.0,1234.0,704.0
29,9,7954,1.705,12.04,-4.055,-14.81,0.795,12.04,Down,Hit,TEST,TEST,1020.0,222.0,499.0,225.0,283.0,705.0,1234.0,704.0
30,10,8372,0.925,11.18,-3.725,-13.18,1.005,11.18,Down,Hit,TEST,TEST,1021.0,223.0,499.0,223.0,283.0,705.0,1234.0,704.0
31,10,8407,-3.665,-12.84,-2.315,-12.84,0.44499999999999895,12.12,Up,Hit,TEST,TEST,1021.0,223.0,498.0,225.0,283.0,705.0,1234.0,704.0
32,10,8433,-1.435,12.29,-0.275,-13.32,-0.605,12.29,Down,Hit,TEST,TEST,1021.0,223.0,496.0,226.0,283.0,705.0,1234.0,705.0
33,10,8468,1.825,-14.81,1.145,-14.83,-0.835,12.56,Down,Hit,TEST,TEST,1021.0,223.0,496.0,226.0,283.0,705.0,1234.0,705.0
34,10,8515,-1.235,14.08,0.605,-16.65,-2.135,14.08,Down,Hit,TEST,TEST,1023.0,223.0,496.0,225.0,283.0,705.0,1234.0,704.0
35,10,8552,3.155,-15.01,2.305,-15.01,-1.655,13.22,Up,Hit,TEST,TEST,1021.0,223.0,496.0,226.0,283.0,705.0,1234.0,705.0
36,10,8592,-2.725,11.74,1.735,-15.4,-1.915,11.74,Down,Hit,TEST,TEST,1021.0,223.0,496.0,225.0,283.0,704.0,1234.0,705.0
37,10,8630,1.535,-14.4,2.245,-14.4,-1.065,12.49,Up,Hit,TEST,TEST,1020.0,224.0,496.0,226.0,283.0,705.0,1234.0,704.0
38,10,8656,-2.175,12.53,1.725,-15.52,-1.455,12.53,Down,Hit,TEST,TEST,1021.0,223.0,495.0,226.0,283.0,705.0,1234.0,705.0
39,10,8693,-3.875,-15.41,-2.215,-15.41,0.0149999999999997,12.53,Up,Hit,TEST,TEST,1020.0,223.0,495.0,227.0,284.0,705.0,1234.0,705.0
40,10,8746,3.045,11.7,-0.945,-15.5,2.015,11.7,Down,Hit,TEST,TEST,1021.0,223.0,495.0,226.0,283.0,705.0,1234.0,705.0
41,10,8783,3.785,-15.66,2.465,-15.66,1.435,8.51,Up,Hit,TEST,TEST,1023.0,225.0,496.0,226.0,283.0,705.0,1234.0,704.0
42,11,9666,-0.735,12.09,3.645,-14.44,-1.305,12.09,Down,Hit,TEST,TEST,1020.0,218.0,496.0,225.0,283.0,703.0,1234.0,705.0
43,12,10071,-0.995,12.02,3.625,-13.94,-1.325,12.02,Down,Hit,TEST,TEST,1020.0,219.0,496.0,225.0,283.0,703.0,1234.0,704.0
44,12,10123,5.115,-12.18,4.055,-12.18,-1.355,11.3,Up,Hit,TEST,TEST,1016.0,216.0,496.0,225.0,284.0,704.0,1234.0,705.0
45,12,10164,-3.515,11.6,2.505,-13.99,-2.315,11.6,Down,Hit,TEST,TEST,1022.0,223.0,496.0,225.0,284.0,703.0,1234.0,705.0
46,13,11220,-0.315,-14.29,-0.935,-14.29,0.375,11.24,Up,Hit,TEST,TEST,1023.0,223.0,495.0,226.0,284.0,703.0,1234.0,705.0
47,13,11290,1.555,-45.89,-3.065,-14.86,-26.265,-45.89,Down,Hit,TEST,TEST,1021.0,223.0,496.0,226.0,284.0,704.0,1234.0,705.0
48,13,11378,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
49,13,11438,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
50,13,11454,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
51,13,11545,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
52,13,11576,-5.745,-14.27,-3.935,-14.27,0.715,11.98,Up,Hit,TEST,TEST,1024.0,225.0,495.0,223.0,279.0,700.0,1235.0,701.0
53,14,11580,1.415,11.9,-3.995,-14.21,0.675,11.9,Down,Hit,TEST,TEST,1022.0,222.0,499.0,224.0,284.0,703.0,1234.0,704.0
54,14,11639,-2.245,-13.3,-2.855,-13.3,0.48499999999999893,11.37,Up,Hit,TEST,TEST,1022.0,223.0,496.0,226.0,284.0,704.0,1235.0,705.0
55,14,11674,-0.375,13.84,-0.155,-13.7,-0.855,13.84,Down,Hit,TEST,TEST,1022.0,223.0,496.0,226.0,284.0,703.0,1235.0,705.0
56,14,11727,2.345,-15.03,1.515,-15.29,-0.9750000000000011,13.14,Down,Hit,TEST,TEST,1022.0,223.0,496.0,226.0,284.0,703.0,1235.0,705.0
57,14,11770,-5.795,13.29,1.825,-15.04,-4.975,13.29,Down,Hit,TEST,TEST,1022.0,223.0,496.0,226.0,284.0,703.0,1235.0,705.0
58,15,12835,-1.695,-12.41,-1.075,-12.41,3.645,14.62,Up,Hit,TEST,TEST,1023.0,222.0,496.0,225.0,283.0,706.0,1238.0,703.0
59,15,12866,5.355,13.24,-1.305,-11.52,3.965,13.09,Down,Hit,TEST,TEST,1023.0,222.0,496.0,225.0,283.0,706.0,1234.0,702.0
60,15,12903,-1.135,-12.32,0.165,-12.93,3.885,12.32,Down,Hit,TEST,TEST,1023.0,222.0,496.0,225.0,283.0,706.0,1234.0,702.0
61,16,13509,1.785,-12.5,1.505,-12.5,-26.145,-45.49,Up,Hit,TEST,TEST,1023.0,223.0,496.0,225.0,284.0,700.0,1234.0,705.0
62,17,14030,-1.355,-12.14,-1.375,-13.01,3.555,13.77,Up,Hit,TEST,TEST,1023.0,223.0,496.0,225.0,284.0,700.0,1234.0,705.0
63,17,14050,5.935,12.77,-1.155,-11.32,4.455,12.77,Down,Hit,TEST,TEST,1023.0,221.0,495.0,225.0,284.0,703.0,1231.0,709.0
64,17,14085,1.065,-12.63,0.215,-12.23,4.605,11.78,Down,Hit,TEST,TEST,1023.0,221.0,495.0,225.0,284.0,703.0,1231.0,709.0
65,18,15155,1.495,-12.2,1.585,-12.2,-3.745,14.98,Up,Hit,TEST,TEST,1020.0,221.0,495.0,225.0,284.0,697.0,1234.0,704.0
66,18,15166,1.715,-12.59,1.485,-12.59,-3.485,15.09,Up,Hit,TEST,TEST,1023.0,223.0,495.0,225.0,284.0,696.0,1234.0,704.0
67,18,15232,-4.725,12.59,1.455,-11.4,-2.265,12.59,Down,Hit,TEST,TEST,1022.0,221.0,495.0,225.0,283.0,704.0,1234.0,704.0
68,19,15420,1.975,-12.41,1.505,-12.41,-26.485,-46.16,Up,Hit,TEST,TEST,1024.0,223.0,496.0,225.0,284.0,695.0,1235.0,704.0
69,19,15461,-4.725,12.86,1.405,-11.67,-3.525,12.86,Down,Hit,TEST,TEST,1023.0,221.0,498.0,225.0,276.0,704.0,1234.0,704.0
70,19,15505,3.185,-13.69,4.365,-13.87,-1.025,13.53,Down,Hit,TEST,TEST,1023.0,221.0,498.0,225.0,276.0,704.0,1234.0,704.0
71,19,15538,-4.645,13.7,2.985,-12.8,-3.775,13.65,Down,Hit,TEST,TEST,1023.0,221.0,498.0,225.0,276.0,704.0,1234.0,704.0
72,19,15595,4.265,-12.03,5.235,-11.89,-2.335,14.25,Down,Hit,TEST,TEST,1049.75,223.77777777777803,520.125,216.711111111111,320.625,699.6,1263.5,704.311111111111
73,20,16368,1.765,12.33,-0.455,-10.58,2.655,12.33,Down,Hit,TEST,TEST,1024.0,222.0,500.0,224.0,285.0,702.0,1236.0,704.0
74,21,20016,-1.625,-12.14,-1.035,-12.14,3.845,13.88,Up,Hit,TEST,TEST,1025.0,223.0,500.0,226.0,285.0,707.0,1239.0,703.0
75,21,20049,1.065,12.99,-1.035,-12.14,2.545,13.12,Up,Hit,TEST,TEST,1025.0,223.0,500.0,226.0,285.0,707.0,1239.0,703.0
76,21,20058,0.795,12.59,-0.355,-11.94,1.445,12.59,Down,Hit,TEST,TEST,1024.0,223.0,499.0,226.0,285.0,707.0,1236.0,705.0
77,21,20111,0.895,-10.5,1.825,-10.88,-0.34500000000000103,15.11,Down,Hit,TEST,TEST,1024.0,223.0,499.0,226.0,285.0,707.0,1236.0,705.0
78,21,20143,4.185,15.17,1.075,-11.24,2.735,15.22,Down,Hit,TEST,TEST,1024.0,223.0,499.0,227.0,284.0,707.0,1235.0,705.0
79,21,20194,-2.295,-9.82,-1.685,-10.2,1.005,15.31,Down,Hit,TEST,TEST,1024.0,223.0,499.0,227.0,296.875,690.177777777778,1230.25,692.533333333333
80,22,20863,-0.115,-11.82,1.345,-12.66,-3.555,14.25,Up,Hit,TEST,TEST,1016.5,226.133333333333,508.0,223.0,298.0,686.0,1222.0,690.0
81,22,20912,-1.015,13.21,1.095,-11.6,-2.395,13.17,Down,Hit,TEST,TEST,1021.25,226.133333333333,508.0,224.0,298.0,693.0,1222.0,691.0
82,23,21518,-1.565,-12.21,-1.065,-12.21,3.755,14.15,Up,Hit,TEST,TEST,1016.0,224.0,507.0,223.0,297.0,691.0,1227.0,689.0
83,23,21548,5.275,12.85,-0.885000000000001,-11.29,4.235,12.85,Down,Hit,TEST,TEST,1016.0,224.0,507.0,223.0,297.0,691.0,1218.0,693.0
84,23,21586,3.085,-12.77,1.705,-13.44,4.195,11.82,Down,Hit,TEST,TEST,1016.0,224.0,507.0,223.0,297.0,691.0,1218.0,693.0
85,23,21632,-2.685,11.18,1.435,-14.95,-1.925,11.18,Down,Hit,TEST,TEST,1016.0,225.0,507.0,223.0,297.0,691.0,1221.0,690.0
86,23,21679,-2.955,-15.44,-1.575,-15.44,-2.145,11.78,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
87,25,22756,0.855,-13.02,0.965,-13.25,-3.435,12.83,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
88,25,22787,-4.375,12.06,1.315,-12.8,-4.125,12.0,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
89,25,22820,2.925,-12.57,2.315,-13.02,-2.825,12.89,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
90,25,22895,-4.325,-13.02,-3.235,-13.25,1.555,14.46,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
91,25,22927,-1.405,14.46,-3.015,-13.02,-0.585,14.41,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
92,25,22989,2.805,-13.25,1.865,-13.48,-1.255,14.95,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
93,25,23022,-4.175,14.18,1.795,-13.02,-3.435,14.3,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
94,25,23079,1.265,-12.57,2.185,-12.35,-1.115,15.21,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
95,25,23112,3.065,15.21,0.385,-12.8,2.165,15.16,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
96,25,23147,-3.095,-13.48,-1.975,-13.25,1.845,14.68,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
97,25,23187,5.555,14.52,-1.235,-13.02,4.545,14.74,Up,Hit,TEST,TEST,1016.0,224.0,507.0,224.0,298.0,691.0,1221.0,691.0
98,26,24169,4.815,12.66,-1.065,-11.71,4.045,12.66,Down,Hit,TEST,TEST,1016.0,223.0,507.0,223.0,297.0,691.0,1222.0,697.0
99,27,25112,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
100,27,25117,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
101,27,25195,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
102,29,26209,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
103,29,26332,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
104,29,26388,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
105,29,26481,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
106,29,26497,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
107,29,26547,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
108,29,26643,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
109,29,26673,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
110,29,26714,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
111,29,26871,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
112,30,27095,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
113,30,27188,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
114,30,27249,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
115,30,27404,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
116,30,31188,1.315,12.11,-4.475,-12.82,1.495,12.11,Down,Hit,TEST,TEST,1378.0,103.0,506.0,223.0,293.0,695.0,1222.0,692.0
117,31,31279,-7.305,11.57,-4.585,-12.56,0.734999999999999,11.57,Down,Hit,TEST,TEST,1376.0,107.0,506.0,223.0,293.0,695.0,1222.0,693.0
118,31,31285,-8.425,-12.71,-4.555,-12.71,0.7849999999999989,11.67,Up,Hit,TEST,TEST,1376.0,107.0,504.0,225.0,293.0,695.0,1222.0,692.0
119,31,31368,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
120,31,31409,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
121,32,31538,-0.225000000000001,11.21,-3.805,-12.8,1.005,11.19,Down,Hit,TEST,TEST,1021.25,226.133333333333,507.0,221.0,293.0,695.0,1222.0,692.0
122,32,31566,-3.005,-12.61,-3.245,-12.46,0.44499999999999895,11.16,Up,Hit,TEST,TEST,1021.25,226.133333333333,491.625,223.77777777777803,293.0,695.0,1222.0,692.0
123,32,31597,-0.0950000000000006,11.85,-1.385,-13.16,0.44499999999999895,11.83,Down,Hit,TEST,TEST,1023.625,226.133333333333,496.375,223.77777777777803,293.0,695.0,1222.0,693.0
124,33,32267,-1.225,12.0,3.355,-14.56,-1.355,12.0,Down,Hit,TEST,TEST,1021.25,223.77777777777803,504.0,224.0,293.0,693.0,1222.0,691.0
125,33,32342,0.355,-13.01,1.655,-13.24,-1.355,11.99,Down,Hit,TEST,TEST,1016.5,223.77777777777803,504.0,224.0,293.0,693.0,1222.0,691.0
126,34,32944,1.405,12.29,-4.405,-12.64,1.395,12.29,Down,Hit,TEST,TEST,1377.0,105.0,507.0,221.0,293.0,694.0,1222.0,692.0
127,34,32995,-2.965,-11.6,-3.365,-11.6,1.185,10.78,Up,Hit,TEST,TEST,1376.0,105.0,504.0,225.0,293.0,694.0,1222.0,692.0
128,34,33058,6.345,12.01,-4.225,-12.65,0.555,12.01,Down,Hit,TEST,TEST,1377.0,105.0,504.0,225.0,293.0,693.0,1222.0,691.0
129,34,33184,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
130,34,33192,,,,,,,Up,Hit,TEST,TEST,,,,,,,,
131,35,33290,1.165,12.21,-4.355,-12.45,1.515,12.21,Down,Hit,TEST,TEST,1376.0,107.0,505.0,223.0,293.0,694.0,1222.0,692.0
132,35,33335,-3.465,-11.27,-3.875,-11.27,1.005,11.27,Up,Hit,TEST,TEST,1378.0,105.0,504.0,224.0,293.0,694.0,1221.0,691.0
133,35,33373,-1.505,12.47,-2.555,-12.02,-0.355,12.41,Up,Hit,TEST,TEST,1021.25,228.488888888889,504.0,224.0,293.0,694.0,1221.0,691.0
134,35,33416,2.305,-14.96,1.755,-14.46,-0.685000000000001,12.73,Up,Hit,TEST,TEST,1021.25,228.488888888889,504.0,224.0,293.0,694.0,1221.0,691.0
135,36,34030,-4.545,-45.72,3.525,-14.65,-1.005,11.48,Down,Hit,TEST,TEST,1021.25,228.488888888889,501.125,228.488888888889,293.0,693.0,1222.0,692.0
136,36,34054,-4.545,-45.72,4.895,-14.37,-1.145,11.34,Down,Hit,TEST,TEST,1021.25,228.488888888889,501.125,228.488888888889,293.0,693.0,1222.0,692.0
137,36,34099,0.425,11.63,2.485,-14.47,-0.325,11.63,Down,Hit,TEST,TEST,1018.875,226.133333333333,494.0,226.133333333333,293.0,693.0,1222.0,692.0
138,36,34140,3.775,-16.25,2.975,-16.25,0.495,8.92,Down,Hit,TEST,TEST,1018.875,226.133333333333,494.0,226.133333333333,293.0,693.0,1222.0,692.0
139,36,34175,-1.755,3.16,2.425,-15.55,-0.805000000000001,3.1,Down,Hit,TEST,TEST,1021.25,226.133333333333,489.25,223.77777777777803,293.0,693.0,1222.0,692.0
140,37,34993,1.065,12.17,-3.725,-14.49,0.675,12.18,Down,Hit,TEST,TEST,1018.875,226.133333333333,491.625,223.77777777777803,299.25,687.822222222222,1222.0,692.0
141,37,35051,-5.835,-11.88,-5.285,-12.97,0.864999999999999,12.09,Down,Hit,TEST,TEST,1018.875,226.133333333333,491.625,223.77777777777803,299.25,687.822222222222,1222.0,692.0
142,37,35070,0.605,12.23,-5.265,-13.54,1.085,12.24,Down,Hit,TEST,TEST,1018.875,228.488888888889,494.0,228.488888888889,293.0,693.0,1222.0,692.0
143,38,36180,-1.095,-12.54,-1.385,-13.05,3.825,14.08,Up,Hit,TEST,TEST,1018.875,226.133333333333,496.375,223.77777777777803,293.0,695.0,1219.0,695.0
144,38,36201,4.555,13.14,-1.125,-11.18,4.705,13.14,Down,Hit,TEST,TEST,1023.625,228.488888888889,496.375,223.77777777777803,293.0,695.0,1217.0,696.0
145,39,36716,0.654999999999999,-8.21,0.725,-8.21,-4.925,20.28,Up,Hit,TEST,TEST,1387.0,96.0,119.0,101.0,293.0,693.0,1222.0,692.0
146,39,36750,-5.125,14.54,0.755,-7.62,-5.705,14.54,Down,Hit,TEST,TEST,1386.0,96.0,119.0,103.0,302.0,689.0,1222.0,691.0
147,39,36795,1.425,-7.91,1.935,-7.91,-3.125,16.66,Up,Hit,TEST,TEST,1386.0,96.0,120.0,103.0,295.0,693.0,1222.0,691.0
148,39,36827,-4.795,14.31,3.585,-11.25,-3.955,14.3,Down,Hit,TEST,TEST,1021.25,221.422222222222,498.75,221.422222222222,293.0,693.0,1222.0,692.0
149,39,36873,1.555,-8.89,3.175,-10.05,-2.815,14.79,Down,Hit,TEST,TEST,1021.25,221.422222222222,498.75,221.422222222222,293.0,693.0,1222.0,692.0
150,40,37572,-0.815,-11.96,-1.005,-11.97,3.975,14.73,Up,Hit,TEST,TEST,1018.875,219.06666666666698,498.75,221.422222222222,294.0,692.0,1219.0,691.0
151,40,37596,1.455,13.47,-0.325,-10.51,3.235,13.47,Down,Hit,TEST,TEST,1018.875,223.77777777777803,494.0,223.77777777777803,294.0,693.0,1222.0,691.0
152,40,37646,0.505,-10.41,1.335,-10.47,0.105,13.94,Up,Hit,TEST,TEST,1021.25,226.133333333333,494.0,219.06666666666698,294.0,693.0,1222.0,692.0
153,41,38382,1.215,-12.51,1.465,-12.51,-3.825,15.38,Up,Hit,TEST,TEST,1026.0,223.77777777777803,496.375,226.133333333333,297.0,693.0,1222.0,691.0
154,41,38416,-1.685,15.09,1.325,-11.91,-3.135,14.87,Down,Hit,TEST,TEST,1016.5,223.77777777777803,498.75,221.422222222222,297.0,691.0,1222.0,692.0
155,41,38446,-1.685,15.09,1.325,-11.91,-0.755,13.97,Down,Hit,TEST,TEST,1016.5,223.77777777777803,498.75,221.422222222222,297.0,691.0,1222.0,692.0
156,41,38484,-1.365,12.62,0.765,-14.84,-0.665,12.62,Down,Hit,TEST,TEST,1018.875,223.77777777777803,501.125,223.77777777777803,296.0,691.0,1223.0,692.0
157,41,38517,3.575,-14.31,2.745,-14.29,-0.805000000000001,12.19,Up,Hit,TEST,TEST,1021.25,221.422222222222,498.75,221.422222222222,296.0,691.0,1222.0,692.0
158,42,39322,5.805,13.13,-0.0950000000000006,-8.26,6.565,13.13,Down,Hit,TEST,TEST,1392.0,102.0,116.0,112.0,296.0,691.0,1225.0,691.0
159,42,39357,-0.635000000000001,-8.35,-0.285,-8.35,5.885,14.58,Up,Hit,TEST,TEST,1392.0,101.0,118.0,111.0,296.0,692.0,1207.0,679.0
160,42,39404,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
161,42,39504,,,,,,,Down,Hit,TEST,TEST,,,,,,,,
162,43,39537,-3.015,-11.32,-1.205,-12.42,4.085,15.35,Up,Hit,TEST,TEST,1023.625,226.133333333333,507.0,222.0,296.0,691.0,1222.0,693.0
163,43,39580,4.565,14.44,-0.785,-11.03,4.835,14.41,Down,Hit,TEST,TEST,1026.0,223.77777777777803,498.75,223.77777777777803,296.0,692.0,1220.75,697.244444444444
164,43,39618,1.235,-12.88,0.31499999999999895,-12.87,2.295,13.81,Up,Hit,TEST,TEST,1016.5,219.06666666666698,501.125,219.06666666666698,296.0,692.0,1223.0,692.0
165,43,39652,-2.095,14.09,1.445,-13.11,-1.475,14.09,Down,Hit,TEST,TEST,1016.5,223.77777777777803,494.0,216.711111111111,296.0,691.0,1223.0,691.0
166,43,39693,3.255,-12.79,2.605,-12.78,-1.095,13.79,Up,Hit,TEST,TEST,1018.875,221.422222222222,501.125,221.422222222222,296.0,691.0,1223.0,691.0
167,43,39730,-2.255,13.71,2.275,-14.25,-1.965,13.71,Down,Hit,TEST,TEST,1023.625,223.77777777777803,491.625,219.06666666666698,296.0,692.0,1223.0,692.0
168,43,39772,5.925,-13.52,4.895,-13.49,-1.355,13.01,Up,Hit,TEST,TEST,1018.875,219.06666666666698,496.375,219.06666666666698,296.0,691.0,1222.0,691.0
169,43,39817,-3.005,11.13,3.985,-13.93,-3.705,11.13,Down,Hit,TEST,TEST,1021.25,221.422222222222,491.625,223.77777777777803,288.0,694.0,1223.0,692.0
170,43,39870,3.585,-13.49,4.745,-13.57,-2.035,11.91,Up,Hit,TEST,TEST,1018.875,226.133333333333,496.375,221.422222222222,296.0,691.0,1222.0,691.0
171,43,39906,-4.405,11.9,3.545,-14.53,-3.355,11.9,Down,Hit,TEST,TEST,1018.875,221.422222222222,494.0,214.35555555555598,293.0,693.0,1222.0,691.0
172,43,39941,-2.345,-13.9,-1.135,-14.64,-2.545,11.72,Up,Hit,TEST,TEST,1023.625,221.422222222222,506.0,222.0,297.0,691.0,1222.0,691.0
173,43,39975,3.065,13.08,-1.345,-14.74,1.895,13.07,Down,Hit,TEST,TEST,1018.875,221.422222222222,498.75,219.06666666666698,297.0,691.0,1222.0,693.0
174,43,40010,-3.325,-12.53,-2.045,-13.26,3.505,13.6,Up,Hit,TEST,TEST,1021.25,219.06666666666698,505.0,223.0,296.0,692.0,1223.0,691.0
175,43,40045,-2.585,14.24,-0.855,-10.44,-1.335,14.24,Down,Hit,TEST,TEST,1018.875,223.77777777777803,491.625,219.06666666666698,296.0,692.0,1223.0,692.0
176,44,44855,-0.9750000000000011,-12.28,-1.025,-12.7,3.935,14.75,Down,Hit,TEST,TEST,1018.875,223.77777777777803,491.625,219.06666666666698,296.0,692.0,1223.0,692.0
