,index,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,Server,Returner,Game,winner,ballx_f,bally_f,playerAx_f,playerAy_f,playerBx_f,playerBy_f,hitplayer_x,hitplayer_y,waitplayer_x,waitplayer_y,nth
88,88,17,10821.0,4.14,16.59,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-1.3450000000000006,4.699999999999999,,,,,,,,,0
89,89,17,10831.0,1.94,23.79,7.35,-0.86,1.67,23.79,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.5450000000000004,11.899999999999999,1.8649999999999993,-12.75,-3.8150000000000004,11.899999999999999,-3.8150000000000004,11.899999999999999,1.8649999999999993,-12.75,1
90,90,17,10861.0,4.39,4.91,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-1.0950000000000006,-6.98,,,,,,,,,2
91,91,17,10873.0,4.9,1.02,5.79,1.02,4.07,24.5,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-0.585,-10.870000000000001,0.3049999999999997,-10.870000000000001,-1.415,12.61,0.3049999999999997,-10.870000000000001,-1.415,12.61,3
92,92,18,11402.0,6.29,17.34,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,0.8049999999999997,5.449999999999999,,,,,,,,,0
93,93,18,11413.0,6.91,25.59,5.04,-0.81,7.79,25.59,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,1.4249999999999998,13.7,-0.4450000000000003,-12.700000000000001,2.3049999999999997,13.7,2.3049999999999997,13.7,-0.4450000000000003,-12.700000000000001,1
94,94,18,11443.0,4.23,1.42,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-1.255,-10.47,,,,,,,,,2
95,95,18,11451.0,4.06,-1.78,4.84,-1.78,5.96,25.18,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-1.4250000000000007,-13.67,-0.6450000000000005,-13.67,0.47499999999999964,13.29,-0.6450000000000005,-13.67,0.47499999999999964,13.29,3
96,96,18,11502.0,5.53,12.95,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,0.04499999999999993,1.0599999999999987,,,,,,,,,4
97,97,18,11530.0,6.19,15.19,5.49,-0.82,5.6,15.19,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,0.7050000000000001,3.299999999999999,0.004999999999999893,-12.71,0.11499999999999932,3.299999999999999,0.11499999999999932,3.299999999999999,0.004999999999999893,-12.71,5
98,98,18,11557.0,1.54,8.06,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.9450000000000003,-3.83,,,,,,,,,6
99,99,18,11580.0,-0.18,6.42,0.94,6.42,4.25,15.71,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-5.665,-5.470000000000001,-4.545,-5.470000000000001,-1.2350000000000003,3.8200000000000003,-4.545,-5.470000000000001,-1.2350000000000003,3.8200000000000003,7
100,100,20,12453.0,2.91,15.53,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-2.575,3.639999999999999,,,,,,,,,0
101,101,20,12466.0,-0.01,22.47,7.64,-1.13,1.49,22.47,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,-5.495,10.579999999999998,2.1549999999999994,-13.02,-3.995,10.579999999999998,-3.995,10.579999999999998,2.1549999999999994,-13.02,1
102,102,20,12494.0,9.27,2.57,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,3.7849999999999993,-9.32,,,,,,,,,2
103,103,20,12504.0,11.25,-2.94,10.05,-2.94,3.05,23.01,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,5.765,-14.83,4.565,-14.83,-2.4350000000000005,11.120000000000001,4.565,-14.83,-2.4350000000000005,11.120000000000001,3
104,104,20,12543.0,2.54,20.13,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-2.9450000000000003,8.239999999999998,,,,,,,,,4
105,105,20,12553.0,0.56,24.06,7.57,-2.51,2.06,24.06,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-0,Nakashima,-4.925000000000001,12.169999999999998,2.085,-14.4,-3.4250000000000003,12.169999999999998,-3.4250000000000003,12.169999999999998,2.085,-14.4,5
106,106,20,12576.0,2.35,2.13,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.1350000000000002,-9.760000000000002,,,,,,,,,6
107,107,20,12588.0,2.32,-3.85,3.57,-3.85,3.79,22.36,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-3.1650000000000005,-15.74,-1.9150000000000005,-15.74,-1.6950000000000003,10.469999999999999,-1.9150000000000005,-15.74,-1.6950000000000003,10.469999999999999,7
108,108,20,12621.0,,,,,,,Nakashima,NoBounce,,,Nishioka,Nakashima,1-0,Nakashima,,,,,,,,,,,8
109,109,20,12629.0,2.57,-33.3,-19.03,-33.3,-19.03,-33.3,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-0,Nakashima,-2.9150000000000005,-45.19,-24.515,-45.19,-24.515,-45.19,-24.515,-45.19,-24.515,-45.19,9
110,110,20,12652.0,8.36,8.7,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-0,Nakashima,2.874999999999999,-3.1900000000000013,,,,,,,,,10
111,111,21,13583.0,2.27,6.79,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,-3.2150000000000003,-5.1000000000000005,,,,,,,,,0
112,112,21,13596.0,-1.24,-3.16,0.46,-3.16,6.59,23.62,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,-6.7250000000000005,-15.05,-5.025,-15.05,1.1049999999999995,11.73,-5.025,-15.05,1.1049999999999995,11.73,1
113,113,21,13622.0,6.9,15.83,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,1.415,3.9399999999999995,,,,,,,,,2
114,114,21,13641.0,10.22,22.47,2.44,-2.78,8.63,22.47,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,2-0,Nishioka,4.735,10.579999999999998,-3.0450000000000004,-14.67,3.1450000000000005,10.579999999999998,3.1450000000000005,10.579999999999998,-3.0450000000000004,-14.67,3
115,115,21,13674.0,8.23,0.35,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,2-0,Nishioka,2.745,-11.540000000000001,,,,,,,,,4
